Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
1,0.23,Ideal,E,SI2,61.5,55,3.95,3.98,2.43
3,0.23,Good,E,VS1,56.9,65,4.05,4.07,2.31
8,0.26,Very Good,H,SI1,61.9,55,4.07,4.11,2.53
10,0.23,Very Good,H,VS1,59.4,61,4,4.05,2.39
12,0.23,Ideal,J,VS1,62.8,56,3.93,3.9,2.46
22,0.23,Very Good,E,VS2,63.8,55,3.85,3.92,2.48
23,0.23,Very Good,H,VS1,61,57,3.94,3.96,2.41
26,0.23,Very Good,G,VVS2,60.4,58,3.97,4.01,2.41
29,0.23,Very Good,D,VS2,60.5,61,3.96,3.97,2.4
30,0.23,Very Good,F,VS1,60.9,57,3.96,3.99,2.42
31,0.23,Very Good,F,VS1,60,57,4,4.03,2.41
32,0.23,Very Good,F,VS1,59.8,57,4.04,4.06,2.42
33,0.23,Very Good,E,VS1,60.7,59,3.97,4.01,2.42
34,0.23,Very Good,E,VS1,59.5,58,4.01,4.06,2.4
35,0.23,Very Good,D,VS1,61.9,58,3.92,3.96,2.44
36,0.23,Good,F,VS1,58.2,59,4.06,4.08,2.37
37,0.23,Good,E,VS1,64.1,59,3.83,3.85,2.46
39,0.26,Very Good,D,VS2,60.8,59,4.13,4.16,2.52
43,0.26,Good,D,VS2,65.2,56,3.99,4.02,2.61
44,0.26,Good,D,VS1,58.4,63,4.19,4.24,2.46
52,0.23,Ideal,G,VS1,61.9,54,3.93,3.95,2.44
76,0.26,Very Good,F,VVS2,59.2,60,4.19,4.22,2.49
77,0.26,Very Good,E,VVS2,59.9,58,4.15,4.23,2.51
78,0.26,Very Good,D,VVS2,62.4,54,4.08,4.13,2.56
79,0.26,Very Good,D,VVS2,62.8,60,4.01,4.05,2.53
80,0.26,Very Good,E,VVS1,62.6,59,4.06,4.09,2.55
81,0.26,Very Good,E,VVS1,63.4,59,4,4.04,2.55
82,0.26,Very Good,D,VVS1,62.1,60,4.03,4.12,2.53
83,0.26,Ideal,E,VVS2,62.9,58,4.02,4.06,2.54
85,0.26,Good,E,VVS1,57.9,60,4.22,4.25,2.45
91,0.7,Ideal,E,SI1,62.5,57,5.7,5.72,3.57
93,0.7,Ideal,G,VS2,61.6,56,5.7,5.67,3.5
96,0.7,Good,E,VS2,57.5,58,5.85,5.9,3.38
97,0.7,Good,F,VS1,59.4,62,5.71,5.76,3.4
119,0.7,Ideal,E,VS2,60.7,58,5.73,5.76,3.49
123,0.7,Very Good,F,VS2,61.7,63,5.64,5.61,3.47
124,0.7,Fair,F,VS2,64.5,57,5.57,5.53,3.58
125,0.7,Fair,F,VS2,65.3,55,5.63,5.58,3.66
126,0.7,Premium,F,VS2,61.6,60,5.65,5.59,3.46
127,0.91,Premium,H,SI1,61.4,56,6.09,5.97,3.7
129,0.91,Fair,H,SI2,64.4,57,6.11,6.09,3.93
130,0.91,Fair,H,SI2,65.7,60,6.03,5.99,3.95
134,0.7,Very Good,E,VS2,62.6,60,5.62,5.65,3.53
140,0.64,Ideal,G,VVS1,61.9,56,5.53,5.56,3.43
143,0.7,Very Good,D,VS2,61.8,55,5.68,5.72,3.52
144,0.7,Very Good,F,VS1,60,57,5.8,5.87,3.5
146,0.7,Good,H,VVS2,62.1,64,5.62,5.65,3.5
149,0.7,Very Good,D,SI1,61.1,58,5.66,5.73,3.48
150,0.7,Ideal,E,SI1,60.9,57,5.73,5.76,3.5
168,0.58,Ideal,G,VVS1,61.5,55,5.39,5.44,3.33
169,0.58,Ideal,F,VVS1,61.7,56,5.33,5.37,3.3
172,0.7,Premium,D,VS2,58,62,5.87,5.78,3.38
175,0.7,Ideal,E,SI1,62.7,55,5.68,5.74,3.58
187,0.7,Very Good,D,VS1,62.7,58,5.66,5.73,3.57
192,0.7,Ideal,E,VS2,62.1,55,5.7,5.67,3.53
193,0.7,Premium,E,VS2,61.1,60,5.71,5.64,3.47
194,0.7,Premium,E,SI1,60,59,5.79,5.75,3.46
195,0.7,Premium,E,SI1,61.2,57,5.73,5.68,3.49
196,0.7,Premium,E,SI1,62.7,59,5.67,5.63,3.54
197,0.7,Premium,E,SI1,61,57,5.73,5.68,3.48
198,0.7,Premium,E,SI1,61,58,5.78,5.72,3.51
